Detection_for_time_window_start,Detection_for_time_window_end,Type_AbeforeCD_BafterCD,Detection_for_time_window_start,Detection_for_time_window_end,Type_AbeforeCD_BafterCD
2020-06-04 14:53:28,2020-06-04 14:55:08,A,2020-06-04 15:30:08,2020-06-04 15:31:48,B
2020-06-07 07:31:48,2020-06-07 07:33:28,A,2020-06-07 08:10:08,2020-06-07 08:11:48,B
2020-06-08 13:41:48,2020-06-08 13:43:28,A,2020-06-08 14:23:28,2020-06-08 14:25:08,B
2020-06-08 16:33:28,2020-06-08 16:35:08,A,2020-06-08 17:08:28,2020-06-08 17:10:08,B
2020-06-09 23:35:08,2020-06-09 23:36:48,A,nan,nan,nan
2020-06-16 20:20:08,2020-06-16 20:21:48,A,2020-06-16 23:23:28,2020-06-16 23:25:08,B
nan,nan,nan,2020-06-17 01:50:08,2020-06-17 01:51:48,B
2020-06-17 03:10:08,2020-06-17 03:11:48,A,2020-06-17 03:38:28,2020-06-17 03:40:08,B
2020-06-29 04:31:49,2020-06-29 04:33:29,A,2020-06-29 05:08:29,2020-06-29 05:10:09,B
2020-07-28 16:03:30,2020-07-28 16:05:10,A,2020-07-28 17:08:30,2020-07-28 17:10:10,B
2020-08-16 21:13:28,2020-08-16 21:15:08,A,2020-08-16 21:50:08,2020-08-16 21:51:48,B
2020-08-30 04:52:44,2020-08-30 04:54:24,A,2020-08-30 05:39:24,2020-08-30 05:41:04,B
